applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A42669,2016-05-01,30000.0,203000.0,7.53,10.0,D,16.29,debt_consolidation,OWN,0.0,75.0,9.0,0.0,16500.0,accepted,False,6.766667,0.0753,high,q4,4,0,2016,2.0,3,0,0,0,0,1,0,val
A42670,2016-07-01,35000.0,110000.0,17.63,3.0,D,16.99,debt_consolidation,MORTGAGE,0.0,58.5,18.0,0.0,19250.0,accepted,False,3.142857,0.1763,medium,q4,4,0,2016,1.0,3,0,1,0,0,0,0,val
A42671,2016-08-01,8000.0,135000.0,8.85,10.0,A,6.99,other,OWN,0.0,30.6,8.0,0.0,4400.0,accepted,False,16.875,0.0885,medium,q1,1,0,2016,1.0,0,0,0,0,0,1,0,val
A42674,2016-07-01,15000.0,55000.0,23.98,2.0,C,14.49,debt_consolidation,MORTGAGE,0.0,44.0,10.0,0.0,8250.0,accepted,False,3.666667,0.2398,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A42677,2016-10-01,35000.0,103000.0,19.46,1.0,C,15.59,debt_consolidation,MORTGAGE,0.0,80.2,29.0,0.0,19250.0,accepted,False,2.942857,0.1946,high,q4,3,0,2016,2.0,3,0,1,0,0,0,0,val
A42680,2016-07-01,8000.0,50000.0,25.16,0.0,B,11.49,debt_consolidation,RENT,0.0,56.7,8.0,0.0,4400.0,accepted,False,6.25,0.2516,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A42681,2016-09-01,3000.0,174000.0,16.9,3.0,B,10.49,credit_card,OWN,0.0,67.6,16.0,0.0,1650.0,accepted,False,58.0,0.169,high,q1,2,0,2016,2.0,0,0,0,0,0,1,0,val
A42683,2016-07-01,3500.0,30000.0,23.52,1.0,C,13.49,debt_consolidation,RENT,1.0,55.7,7.0,0.0,1925.0,accepted,False,8.571429,0.2352,medium,q1,3,1,2016,1.0,0,0,0,0,0,0,1,val
A42685,2016-08-01,5600.0,40000.0,12.93,10.0,B,9.49,credit_card,RENT,0.0,14.9,8.0,0.0,3080.0,accepted,False,7.142857,0.1293,low,q1,2,0,2016,0.0,0,0,0,0,0,0,1,val
A42686,2016-06-01,40000.0,164400.0,8.23,10.0,B,10.99,debt_consolidation,RENT,0.0,18.7,5.0,0.0,22000.0,accepted,False,4.11,0.0823,low,q4,2,0,2016,0.0,3,0,0,0,0,0,1,val
A42687,2016-05-01,7600.0,23000.0,20.67,,C,15.31,debt_consolidation,RENT,0.0,10.3,20.0,0.0,4180.0,accepted,False,3.026316,0.2067,low,q1,3,0,2016,0.0,0,0,0,0,0,0,1,val
A42689,2016-08-01,19750.0,50000.0,18.99,10.0,B,9.49,debt_consolidation,MORTGAGE,0.0,32.6,8.0,0.0,10862.5,accepted,False,2.531646,0.1899,medium,q3,2,0,2016,1.0,2,0,1,0,0,0,0,val
A42691,2016-11-01,15000.0,85000.0,20.64,10.0,D,17.99,debt_consolidation,MORTGAGE,0.0,72.5,17.0,0.0,8250.0,accepted,False,5.666667,0.2064,high,q3,4,0,2016,2.0,2,0,1,0,0,0,0,val
A42692,2016-05-01,20000.0,134232.0,14.68,10.0,C,12.99,debt_consolidation,RENT,0.0,59.8,8.0,0.0,11000.0,accepted,False,6.7116,0.1468,medium,q3,3,0,2016,1.0,2,0,0,0,0,0,1,val
A42695,2016-11-01,24000.0,120000.0,12.8,10.0,A,7.24,major_purchase,MORTGAGE,1.0,17.0,32.0,0.0,13200.0,accepted,False,5.0,0.128,low,q4,1,1,2016,0.0,3,0,1,0,0,0,0,val
A42696,2016-10-01,6500.0,61000.0,13.79,2.0,B,11.39,debt_consolidation,MORTGAGE,0.0,33.9,13.0,0.0,3575.0,accepted,False,9.384615,0.1379,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A42697,2016-07-01,8400.0,42000.0,18.68,2.0,C,12.79,debt_consolidation,RENT,0.0,97.1,7.0,0.0,4620.0,accepted,False,5.0,0.1868,very_high,q2,3,0,2016,3.0,1,0,0,0,0,0,1,val
A42698,2016-07-01,13000.0,35976.0,14.84,,E,23.99,debt_consolidation,MORTGAGE,0.0,63.2,5.0,0.0,7150.0,accepted,False,2.767385,0.1484,high,q3,5,0,2016,2.0,2,0,1,0,0,0,0,val
A42699,2016-11-01,20000.0,80000.0,7.73,10.0,D,17.99,debt_consolidation,MORTGAGE,0.0,56.8,6.0,0.0,11000.0,accepted,False,4.0,0.0773,medium,q3,4,0,2016,1.0,2,0,1,0,0,0,0,val
A42700,2016-12-01,24000.0,122000.0,0.43,7.0,B,11.49,home_improvement,MORTGAGE,0.0,3.4,6.0,0.0,13200.0,accepted,False,5.083333,0.0043,low,q4,2,0,2016,0.0,3,0,1,0,0,0,0,val
A42703,2016-11-01,5000.0,90000.0,6.75,3.0,B,11.49,debt_consolidation,OWN,0.0,5.8,12.0,0.0,2750.0,accepted,False,18.0,0.0675,low,q1,2,0,2016,0.0,0,0,0,0,0,1,0,val
A42706,2016-08-01,15000.0,90000.0,15.05,10.0,C,13.49,home_improvement,MORTGAGE,2.0,36.7,11.0,0.0,8250.0,accepted,False,6.0,0.1505,medium,q3,3,1,2016,1.0,2,0,1,0,0,0,0,val
A42708,2016-10-01,3000.0,80000.0,15.86,0.0,A,7.59,credit_card,MORTGAGE,0.0,13.0,17.0,0.0,1650.0,accepted,False,26.666667,0.1586,low,q1,1,0,2016,0.0,0,0,1,0,0,0,0,val
A42712,2016-07-01,10000.0,55000.0,14.86,1.0,B,10.99,home_improvement,OWN,2.0,71.1,4.0,0.0,5500.0,accepted,False,5.5,0.1486,high,q2,2,1,2016,2.0,1,0,0,0,0,1,0,val
A42714,2016-11-01,7200.0,77000.0,26.89,1.0,A,7.99,credit_card,MORTGAGE,0.0,46.2,13.0,0.0,3960.0,accepted,False,10.694444,0.2689,medium,q1,1,0,2016,1.0,0,0,1,0,0,0,0,val
A42715,2016-06-01,10000.0,28000.0,13.94,2.0,A,7.89,other,OWN,0.0,13.6,9.0,0.0,5500.0,accepted,False,2.8,0.1394,low,q2,1,0,2016,0.0,1,0,0,0,0,1,0,val
A42716,2016-06-01,12000.0,105000.0,8.89,3.0,A,7.39,credit_card,RENT,0.0,82.6,5.0,0.0,6600.0,accepted,False,8.75,0.0889,high,q2,1,0,2016,2.0,1,0,0,0,0,0,1,val
A42717,2016-11-01,22000.0,77000.0,22.97,10.0,D,17.99,debt_consolidation,MORTGAGE,0.0,60.0,10.0,0.0,12100.0,accepted,False,3.5,0.2297,medium,q4,4,0,2016,1.0,3,0,1,0,0,0,0,val
A42718,2016-11-01,23550.0,84000.0,13.46,10.0,D,19.99,debt_consolidation,RENT,0.0,43.3,13.0,0.0,12952.5,accepted,False,3.566879,0.1346,medium,q4,4,0,2016,1.0,3,0,0,0,0,0,1,val
A42720,2016-10-01,20000.0,52000.0,15.14,10.0,C,15.59,credit_card,RENT,0.0,82.0,4.0,0.0,11000.0,accepted,False,2.6,0.1514,high,q3,3,0,2016,2.0,2,0,0,0,0,0,1,val
A42722,2016-10-01,15000.0,43680.0,14.24,10.0,C,15.99,debt_consolidation,MORTGAGE,0.0,27.5,6.0,0.0,8250.0,accepted,False,2.912,0.1424,low,q3,3,0,2016,0.0,2,0,1,0,0,0,0,val
A42725,2016-11-01,9175.0,27000.0,18.84,2.0,E,24.74,credit_card,OWN,0.0,33.3,4.0,0.0,5046.25,accepted,False,2.942779,0.1884,medium,q2,5,0,2016,1.0,1,0,0,0,0,1,0,val
A42727,2016-08-01,7800.0,75000.0,11.9,1.0,B,10.49,credit_card,RENT,1.0,62.3,4.0,0.0,4290.0,accepted,False,9.615385,0.119,high,q1,2,1,2016,2.0,0,0,0,0,0,0,1,val
A42728,2016-10-01,20000.0,160000.0,27.81,2.0,C,13.49,debt_consolidation,MORTGAGE,1.0,85.5,22.0,0.0,11000.0,accepted,False,8.0,0.2781,high,q3,3,1,2016,2.0,2,0,1,0,0,0,0,val
A42731,2016-11-01,9600.0,79000.0,24.08,6.0,D,17.99,debt_consolidation,RENT,0.0,75.1,7.0,0.0,5280.0,accepted,False,8.229167,0.2408,high,q2,4,0,2016,2.0,1,0,0,0,0,0,1,val
A42732,2016-10-01,40000.0,169300.0,25.62,10.0,A,8.59,major_purchase,MORTGAGE,0.0,8.5,17.0,0.0,22000.0,accepted,False,4.2325,0.2562,low,q4,1,0,2016,0.0,3,0,1,0,0,0,0,val
A42735,2016-09-01,30000.0,100000.0,25.72,10.0,B,9.49,credit_card,OWN,0.0,45.6,34.0,0.0,16500.0,accepted,False,3.333333,0.2572,medium,q4,2,0,2016,1.0,3,0,0,0,0,1,0,val
A42736,2016-05-01,18000.0,80000.0,16.7,10.0,C,11.99,debt_consolidation,MORTGAGE,0.0,78.5,9.0,0.0,9900.0,accepted,False,4.444444,0.167,high,q3,3,0,2016,2.0,2,0,1,0,0,0,0,val
A42738,2016-10-01,16500.0,56000.0,11.69,7.0,C,13.99,debt_consolidation,RENT,0.0,13.3,9.0,0.0,9075.0,accepted,False,3.393939,0.1169,low,q3,3,0,2016,0.0,2,0,0,0,0,0,1,val
A42740,2016-07-01,16800.0,75000.0,17.05,10.0,E,23.99,debt_consolidation,RENT,0.0,18.0,12.0,0.0,9240.0,accepted,False,4.464286,0.1705,low,q3,5,0,2016,0.0,2,0,0,0,0,0,1,val
A42741,2016-08-01,11200.0,55000.0,29.99,,C,12.79,credit_card,MORTGAGE,0.0,46.8,9.0,0.0,6160.0,accepted,False,4.910714,0.2999,medium,q2,3,0,2016,1.0,1,0,1,0,0,0,0,val
A42742,2016-06-01,21000.0,58000.0,11.84,4.0,A,5.32,debt_consolidation,MORTGAGE,0.0,25.9,17.0,0.0,11550.0,accepted,False,2.761905,0.1184,low,q4,1,0,2016,0.0,3,0,1,0,0,0,0,val
A42743,2016-06-01,20000.0,75000.0,31.15,5.0,B,9.75,other,MORTGAGE,1.0,40.8,16.0,0.0,11000.0,accepted,False,3.75,0.3115,medium,q3,2,1,2016,1.0,2,0,1,0,0,0,0,val
A42745,2016-12-01,5000.0,110000.0,27.22,10.0,B,11.39,debt_consolidation,OWN,0.0,68.0,13.0,0.0,2750.0,accepted,False,22.0,0.2722,high,q1,2,0,2016,2.0,0,0,0,0,0,1,0,val
A42747,2016-08-01,19200.0,80000.0,18.65,,C,13.49,debt_consolidation,MORTGAGE,0.0,35.8,10.0,0.0,10560.0,accepted,False,4.166667,0.1865,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A42748,2016-06-01,6000.0,65000.0,18.0,0.0,A,6.49,debt_consolidation,RENT,0.0,9.0,16.0,0.0,3300.0,accepted,False,10.833333,0.18,low,q1,1,0,2016,0.0,0,0,0,0,0,0,1,val
A42751,2016-05-01,30000.0,92000.0,12.42,10.0,C,14.46,debt_consolidation,RENT,1.0,59.5,8.0,0.0,16500.0,accepted,False,3.066667,0.1242,medium,q4,3,1,2016,1.0,3,0,0,0,0,0,1,val
A42752,2016-10-01,5000.0,55000.0,5.13,3.0,A,7.24,credit_card,OWN,0.0,22.9,3.0,0.0,2750.0,accepted,False,11.0,0.0513,low,q1,1,0,2016,0.0,0,0,0,0,0,1,0,val
A42754,2016-09-01,20000.0,90000.0,14.92,5.0,C,13.99,home_improvement,MORTGAGE,0.0,71.6,5.0,0.0,11000.0,accepted,False,4.5,0.1492,high,q3,3,0,2016,2.0,2,0,1,0,0,0,0,val
A42756,2016-06-01,5400.0,36200.0,22.65,5.0,C,13.99,credit_card,RENT,0.0,45.6,4.0,0.0,2970.0,accepted,False,6.703704,0.2265,medium,q1,3,0,2016,1.0,0,0,0,0,0,0,1,val
A42761,2016-08-01,11000.0,62000.0,14.4,4.0,A,8.59,debt_consolidation,MORTGAGE,0.0,43.3,17.0,0.0,6050.0,accepted,False,5.636364,0.144,medium,q2,1,0,2016,1.0,1,0,1,0,0,0,0,val
A42762,2016-06-01,8000.0,96000.0,15.08,3.0,A,5.32,home_improvement,MORTGAGE,0.0,48.8,14.0,0.0,4400.0,accepted,False,12.0,0.1508,medium,q1,1,0,2016,1.0,0,0,1,0,0,0,0,val
A42764,2016-07-01,5750.0,45000.0,19.01,9.0,A,7.99,other,RENT,0.0,15.0,11.0,0.0,3162.5,accepted,False,7.826087,0.1901,low,q1,1,0,2016,0.0,0,0,0,0,0,0,1,val
A42768,2016-10-01,10400.0,100000.0,21.78,7.0,C,14.99,credit_card,MORTGAGE,0.0,30.9,14.0,0.0,5720.0,accepted,False,9.615385,0.2178,medium,q2,3,0,2016,1.0,1,0,1,0,0,0,0,val
A42769,2016-09-01,14400.0,80000.0,20.05,6.0,E,24.99,credit_card,RENT,0.0,29.6,27.0,0.0,7920.0,accepted,False,5.555556,0.2005,low,q3,5,0,2016,0.0,2,0,0,0,0,0,1,val
A42772,2016-10-01,8800.0,90000.0,13.27,3.0,B,8.99,debt_consolidation,MORTGAGE,0.0,85.9,5.0,0.0,4840.0,accepted,False,10.227273,0.1327,high,q2,2,0,2016,2.0,1,0,1,0,0,0,0,val
A42773,2016-05-01,10000.0,42000.0,15.91,2.0,B,11.47,credit_card,MORTGAGE,0.0,21.8,10.0,0.0,5500.0,accepted,False,4.2,0.1591,low,q2,2,0,2016,0.0,1,0,1,0,0,0,0,val
A42774,2016-10-01,7600.0,45000.0,23.79,1.0,C,13.49,debt_consolidation,RENT,0.0,69.2,16.0,0.0,4180.0,accepted,False,5.921053,0.2379,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A42775,2016-05-01,7200.0,100000.0,18.88,2.0,C,11.99,other,MORTGAGE,1.0,57.4,9.0,0.0,3960.0,accepted,False,13.888889,0.1888,medium,q1,3,1,2016,1.0,0,0,1,0,0,0,0,val
A42776,2016-07-01,27600.0,60000.0,24.04,4.0,D,21.49,debt_consolidation,RENT,1.0,72.2,11.0,0.0,15180.0,accepted,False,2.173913,0.2404,high,q4,4,1,2016,2.0,3,0,0,0,0,0,1,val
A42777,2016-11-01,1400.0,56000.0,16.78,5.0,B,11.44,home_improvement,MORTGAGE,0.0,85.1,15.0,0.0,770.0,accepted,False,40.0,0.1678,high,q1,2,0,2016,2.0,0,0,1,0,0,0,0,val
A42779,2016-10-01,4500.0,98000.0,12.55,10.0,C,13.49,debt_consolidation,MORTGAGE,0.0,66.8,10.0,0.0,2475.0,accepted,False,21.777778,0.1255,high,q1,3,0,2016,2.0,0,0,1,0,0,0,0,val
A42781,2016-11-01,7000.0,35000.0,20.34,10.0,C,13.99,major_purchase,MORTGAGE,0.0,65.3,7.0,0.0,3850.0,accepted,False,5.0,0.2034,high,q1,3,0,2016,2.0,0,0,1,0,0,0,0,val
A42783,2016-12-01,18000.0,125000.0,13.24,6.0,B,8.24,debt_consolidation,RENT,2.0,80.4,8.0,0.0,9900.0,accepted,False,6.944444,0.1324,high,q3,2,1,2016,2.0,2,0,0,0,0,0,1,val
A42784,2016-08-01,12000.0,79523.0,16.86,6.0,B,10.99,major_purchase,MORTGAGE,1.0,70.0,10.0,0.0,6600.0,accepted,False,6.626917,0.1686,high,q2,2,1,2016,2.0,1,0,1,0,0,0,0,val
A42785,2016-09-01,24000.0,250000.0,11.28,10.0,C,15.59,credit_card,OWN,6.0,44.9,26.0,0.0,13200.0,accepted,False,10.416667,0.1128,medium,q4,3,1,2016,1.0,3,0,0,0,0,1,0,val
A42786,2016-10-01,5000.0,24000.0,28.52,6.0,B,11.49,debt_consolidation,MORTGAGE,0.0,28.4,13.0,0.0,2750.0,accepted,False,4.8,0.2852,low,q1,2,0,2016,0.0,0,0,1,0,0,0,0,val
A42788,2016-09-01,13500.0,53000.0,30.63,9.0,C,14.49,debt_consolidation,MORTGAGE,0.0,16.4,14.0,0.0,7425.0,accepted,False,3.925926,0.3063,low,q3,3,0,2016,0.0,2,0,1,0,0,0,0,val
A42792,2016-05-01,3200.0,48000.0,28.13,6.0,A,7.39,other,OWN,0.0,45.8,7.0,0.0,1760.0,accepted,False,15.0,0.2813,medium,q1,1,0,2016,1.0,0,0,0,0,0,1,0,val
A42794,2016-05-01,6500.0,90000.0,12.21,3.0,A,7.39,debt_consolidation,MORTGAGE,0.0,50.7,11.0,0.0,3575.0,accepted,False,13.846154,0.1221,medium,q1,1,0,2016,1.0,0,0,1,0,0,0,0,val
A42795,2016-07-01,2500.0,120000.0,18.62,10.0,C,13.49,other,MORTGAGE,13.0,85.0,16.0,0.0,1375.0,accepted,False,48.0,0.1862,high,q1,3,1,2016,2.0,0,0,1,0,0,0,0,val
A42796,2016-08-01,10000.0,50000.0,24.19,10.0,B,10.49,debt_consolidation,MORTGAGE,0.0,42.3,13.0,0.0,5500.0,accepted,False,5.0,0.2419,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A42797,2016-11-01,2400.0,72000.0,28.88,9.0,B,11.49,debt_consolidation,MORTGAGE,0.0,15.8,24.0,0.0,1320.0,accepted,False,30.0,0.2888,low,q1,2,0,2016,0.0,0,0,1,0,0,0,0,val
A42803,2016-07-01,7500.0,76000.0,10.48,6.0,C,12.79,credit_card,RENT,0.0,31.7,12.0,0.0,4125.0,accepted,False,10.133333,0.1048,medium,q1,3,0,2016,1.0,0,0,0,0,0,0,1,val
A42804,2016-08-01,31500.0,70000.0,16.87,9.0,B,11.49,debt_consolidation,MORTGAGE,0.0,65.0,10.0,0.0,17325.0,accepted,False,2.222222,0.1687,high,q4,2,0,2016,2.0,3,0,1,0,0,0,0,val
A42805,2016-06-01,8000.0,96000.0,9.6,10.0,C,13.67,home_improvement,MORTGAGE,0.0,83.3,6.0,0.0,4400.0,accepted,False,12.0,0.096,high,q1,3,0,2016,2.0,0,0,1,0,0,0,0,val
A42808,2016-08-01,17050.0,70000.0,10.35,10.0,C,14.49,other,MORTGAGE,0.0,56.2,6.0,0.0,9377.5,accepted,False,4.105572,0.1035,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A42810,2016-05-01,18000.0,66000.0,11.88,10.0,A,6.49,credit_card,MORTGAGE,0.0,25.8,14.0,0.0,9900.0,accepted,False,3.666667,0.1188,low,q3,1,0,2016,0.0,2,0,1,0,0,0,0,val
A42811,2016-08-01,10000.0,25000.0,2.5,,C,12.79,debt_consolidation,OWN,1.0,7.1,15.0,0.0,5500.0,accepted,False,2.5,0.025,low,q2,3,1,2016,0.0,1,0,0,0,0,1,0,val
A42812,2016-06-01,18000.0,85000.0,22.21,6.0,C,15.59,other,MORTGAGE,0.0,48.7,8.0,0.0,9900.0,accepted,False,4.722222,0.2221,medium,q3,3,0,2016,1.0,2,0,1,0,0,0,0,val
A42814,2016-11-01,11200.0,40000.0,29.55,2.0,D,16.99,house,OWN,0.0,23.2,11.0,0.0,6160.0,accepted,False,3.571429,0.2955,low,q2,4,0,2016,0.0,1,0,0,0,0,1,0,val
A42815,2016-12-01,25000.0,116000.0,23.84,3.0,B,11.49,credit_card,MORTGAGE,0.0,65.3,22.0,0.0,13750.0,accepted,False,4.64,0.2384,high,q4,2,0,2016,2.0,3,0,1,0,0,0,0,val
A42818,2016-06-01,9800.0,50000.0,18.84,10.0,B,8.39,debt_consolidation,RENT,0.0,75.6,9.0,0.0,5390.0,accepted,False,5.102041,0.1884,high,q2,2,0,2016,2.0,1,0,0,0,0,0,1,val
A42825,2016-08-01,15125.0,51000.0,32.4,10.0,D,19.99,debt_consolidation,RENT,1.0,82.7,8.0,0.0,8318.75,accepted,False,3.371901,0.324,high,q3,4,1,2016,2.0,2,0,0,0,0,0,1,val
A42829,2016-05-01,1500.0,52000.0,4.89,4.0,C,12.99,major_purchase,RENT,0.0,2.1,5.0,0.0,825.0,accepted,False,34.666667,0.0489,low,q1,3,0,2016,0.0,0,0,0,0,0,0,1,val
A42830,2016-10-01,15000.0,86000.0,8.0,10.0,C,12.79,debt_consolidation,RENT,0.0,32.6,11.0,0.0,8250.0,accepted,False,5.733333,0.08,medium,q3,3,0,2016,1.0,2,0,0,0,0,0,1,val
A42831,2016-10-01,35000.0,110000.0,18.85,10.0,D,18.99,debt_consolidation,MORTGAGE,0.0,84.2,9.0,0.0,19250.0,accepted,False,3.142857,0.1885,high,q4,4,0,2016,2.0,3,0,1,0,0,0,0,val
A42835,2016-07-01,20400.0,160000.0,13.14,7.0,B,9.49,credit_card,MORTGAGE,0.0,80.1,9.0,0.0,11220.0,accepted,False,7.843137,0.1314,high,q4,2,0,2016,2.0,3,0,1,0,0,0,0,val
A42836,2016-08-01,21000.0,65000.0,24.83,1.0,B,10.99,debt_consolidation,MORTGAGE,0.0,49.1,10.0,0.0,11550.0,accepted,False,3.095238,0.2483,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A42837,2016-06-01,8000.0,77000.0,13.03,10.0,A,7.39,credit_card,MORTGAGE,0.0,35.9,8.0,0.0,4400.0,accepted,False,9.625,0.1303,medium,q1,1,0,2016,1.0,0,0,1,0,0,0,0,val
A42839,2016-05-01,16000.0,67000.0,12.74,2.0,A,6.97,credit_card,MORTGAGE,0.0,37.6,11.0,0.0,8800.0,accepted,False,4.1875,0.1274,medium,q3,1,0,2016,1.0,2,0,1,0,0,0,0,val
A42842,2016-11-01,25000.0,65000.0,14.62,3.0,C,14.99,debt_consolidation,MORTGAGE,0.0,53.0,13.0,0.0,13750.0,accepted,False,2.6,0.1462,medium,q4,3,0,2016,1.0,3,0,1,0,0,0,0,val
A42843,2016-07-01,24625.0,74500.0,29.48,4.0,C,13.49,debt_consolidation,MORTGAGE,4.0,68.8,8.0,0.0,13543.75,accepted,False,3.025381,0.2948,high,q4,3,1,2016,2.0,3,0,1,0,0,0,0,val
A42844,2016-10-01,12800.0,32000.0,20.52,7.0,E,25.29,debt_consolidation,MORTGAGE,0.0,28.4,9.0,0.0,7040.0,accepted,False,2.5,0.2052,low,q3,5,0,2016,0.0,2,0,1,0,0,0,0,val
A42846,2016-10-01,5000.0,30000.0,15.0,3.0,D,16.99,car,RENT,0.0,91.4,7.0,0.0,2750.0,accepted,False,6.0,0.15,very_high,q1,4,0,2016,3.0,0,0,0,0,0,0,1,val
A42847,2016-06-01,35000.0,100000.0,14.8,0.0,E,22.35,debt_consolidation,OWN,0.0,74.4,8.0,0.0,19250.0,accepted,False,2.857143,0.148,high,q4,5,0,2016,2.0,3,0,0,0,0,1,0,val
A42848,2016-08-01,21000.0,85000.0,20.13,5.0,C,12.79,debt_consolidation,MORTGAGE,2.0,45.3,19.0,0.0,11550.0,accepted,False,4.047619,0.2013,medium,q4,3,1,2016,1.0,3,0,1,0,0,0,0,val
A42849,2016-07-01,19025.0,71000.0,26.91,3.0,D,17.99,debt_consolidation,MORTGAGE,0.0,78.3,29.0,0.0,10463.75,accepted,False,3.731932,0.2691,high,q3,4,0,2016,2.0,2,0,1,0,0,0,0,val
A42850,2016-10-01,30000.0,300000.0,15.63,6.0,A,5.32,debt_consolidation,MORTGAGE,0.0,55.5,14.0,0.0,16500.0,accepted,False,10.0,0.1563,medium,q4,1,0,2016,1.0,3,0,1,0,0,0,0,val
A42853,2016-07-01,3000.0,52000.0,12.14,0.0,B,10.99,debt_consolidation,RENT,0.0,67.6,9.0,0.0,1650.0,accepted,False,17.333333,0.1214,high,q1,2,0,2016,2.0,0,0,0,0,0,0,1,val
A42854,2016-05-01,12000.0,59250.0,29.49,3.0,B,9.16,credit_card,OWN,0.0,36.2,15.0,0.0,6600.0,accepted,False,4.9375,0.2949,medium,q2,2,0,2016,1.0,1,0,0,0,0,1,0,val
A42855,2016-05-01,8225.0,58000.0,11.32,4.0,E,23.99,debt_consolidation,MORTGAGE,2.0,23.7,9.0,0.0,4523.75,accepted,False,7.051672,0.1132,low,q2,5,1,2016,0.0,1,0,1,0,0,0,0,val
A42856,2016-06-01,16000.0,420000.0,15.45,0.0,B,8.39,major_purchase,RENT,0.0,52.7,11.0,0.0,8800.0,accepted,False,26.25,0.1545,medium,q3,2,0,2016,1.0,2,0,0,0,0,0,1,val
A42858,2016-11-01,15000.0,35000.0,33.26,5.0,D,21.49,debt_consolidation,RENT,1.0,37.6,8.0,0.0,8250.0,accepted,False,2.333333,0.3326,medium,q3,4,1,2016,1.0,2,0,0,0,0,0,1,val
A42860,2016-07-01,13550.0,52000.0,34.04,10.0,E,22.39,debt_consolidation,MORTGAGE,0.0,100.9,10.0,0.0,7452.5,accepted,False,3.837638,0.3404,very_high,q3,5,0,2016,3.0,2,0,1,0,0,0,0,val
A42861,2016-11-01,11000.0,58104.0,17.64,10.0,A,7.49,debt_consolidation,RENT,0.0,54.3,16.0,0.0,6050.0,accepted,False,5.282182,0.1764,medium,q2,1,0,2016,1.0,1,0,0,0,0,0,1,val
A42864,2016-06-01,18000.0,95695.0,24.19,5.0,E,20.99,debt_consolidation,RENT,3.0,25.8,21.0,0.0,9900.0,accepted,False,5.316389,0.2419,low,q3,5,1,2016,0.0,2,0,0,0,0,0,1,val
A42865,2016-06-01,7000.0,49000.0,33.8,2.0,B,11.49,debt_consolidation,RENT,0.0,56.2,23.0,0.0,3850.0,accepted,False,7.0,0.338,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A42867,2016-10-01,40000.0,115000.0,22.0,10.0,B,10.99,debt_consolidation,MORTGAGE,0.0,55.7,16.0,0.0,22000.0,accepted,False,2.875,0.22,medium,q4,2,0,2016,1.0,3,0,1,0,0,0,0,val
A42871,2016-05-01,8000.0,24960.0,15.91,2.0,C,11.99,debt_consolidation,MORTGAGE,0.0,53.7,7.0,0.0,4400.0,accepted,False,3.12,0.1591,medium,q1,3,0,2016,1.0,0,0,1,0,0,0,0,val
A42873,2016-06-01,8000.0,75000.0,9.42,0.0,B,9.16,debt_consolidation,MORTGAGE,1.0,84.5,8.0,0.0,4400.0,accepted,False,9.375,0.0942,high,q1,2,1,2016,2.0,0,0,1,0,0,0,0,val
A42875,2016-09-01,6500.0,30000.0,11.28,10.0,B,10.99,debt_consolidation,MORTGAGE,0.0,57.6,6.0,0.0,3575.0,accepted,False,4.615385,0.1128,medium,q1,2,0,2016,1.0,0,0,1,0,0,0,0,val
A42877,2016-08-01,1200.0,40000.0,7.86,10.0,C,12.79,other,OWN,0.0,11.7,6.0,0.0,660.0,accepted,False,33.333333,0.0786,low,q1,3,0,2016,0.0,0,0,0,0,0,1,0,val
A42878,2016-08-01,21575.0,43173.0,24.08,10.0,C,13.99,credit_card,OWN,0.0,45.8,10.0,0.0,11866.25,accepted,False,2.001066,0.2408,medium,q4,3,0,2016,1.0,3,0,0,0,0,1,0,val
A42881,2016-05-01,5000.0,62000.0,21.68,4.0,B,9.16,credit_card,MORTGAGE,0.0,61.8,11.0,0.0,2750.0,accepted,False,12.4,0.2168,high,q1,2,0,2016,2.0,0,0,1,0,0,0,0,val
A42884,2016-09-01,3000.0,129000.0,15.1,5.0,C,12.79,credit_card,RENT,0.0,82.4,14.0,0.0,1650.0,accepted,False,43.0,0.151,high,q1,3,0,2016,2.0,0,0,0,0,0,0,1,val
A42887,2016-05-01,12000.0,135000.0,4.15,10.0,A,5.32,credit_card,MORTGAGE,0.0,21.6,11.0,0.0,6600.0,accepted,False,11.25,0.0415,low,q2,1,0,2016,0.0,1,0,1,0,0,0,0,val
A42888,2016-08-01,24000.0,71959.0,0.43,6.0,C,13.99,car,RENT,0.0,4.8,5.0,0.0,13200.0,accepted,False,2.998292,0.0043,low,q4,3,0,2016,0.0,3,0,0,0,0,0,1,val
